time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
24.26854390,53.15687486,54.71887411,53.15687486,54.71887411,53.64621571,53.88129375,0.00000000,0.00000000
24.28195320,53.20763863,54.83825690,53.20763863,54.83825690,53.64913652,53.86705763,0.00000000,0.00000000
24.30872600,53.14381012,54.55730782,53.14381012,54.55730782,53.65239425,53.85382574,0.00000000,0.00000000
24.32189650,53.32482940,54.45311055,53.32482940,54.45311055,53.65598058,53.84162149,0.00000000,0.00000000
24.34711720,53.55835896,54.04569256,53.55835896,54.04569256,53.65988377,53.83046280,0.00000000,0.00000000
24.35996530,53.71175784,53.80363555,53.71175784,53.80363555,53.66408893,53.82036224,0.00000000,0.00000000
24.37782060,53.74576365,53.29803874,53.74576365,53.29803874,53.66857841,53.81132707,0.00000000,0.00000000
24.39228960,53.60830912,53.02289048,53.60830912,53.02289048,53.67333223,53.80335937,0.00000000,0.00000000
24.40249590,53.52512417,52.89168843,53.52512417,52.89168843,53.67832846,53.79645616,0.00000000,0.00000000
24.42551430,53.34150217,53.41515016,53.34150217,53.41515016,53.68354376,53.79060957,0.00000000,0.00000000
24.45195000,53.60728252,52.84857325,53.60728252,52.84857325,53.68895377,53.78580706,0.00000000,0.00000000
24.46555940,53.96656074,52.84391491,53.96656074,52.84391491,53.69453362,53.78203168,0.00000000,0.00000000
24.49127920,54.41713879,53.44875143,54.41713879,53.44875143,53.70025840,53.77926232,0.00000000,0.00000000
24.50466590,54.67362430,53.68652413,54.67362430,53.68652413,53.70610365,53.77747408,0.00000000,0.00000000
24.51769030,54.10964243,53.74654535,54.10964243,53.74654535,53.71204574,53.77663861,0.00000000,0.00000000
24.54345810,53.90780136,53.86832191,53.90780136,53.86832191,53.71806238,53.77672450,0.00000000,0.00000000
24.55680120,54.30679775,54.04778712,54.30679775,54.04778712,53.72413293,53.77769769,0.00000000,0.00000000
24.57092380,54.04485547,54.28828682,54.04485547,54.28828682,53.73023878,53.77952193,0.00000000,0.00000000
24.59637980,53.69014798,54.17060416,53.69014798,54.17060416,53.73636369,53.78215915,0.00000000,0.00000000
24.60978070,53.52769282,54.44227055,53.52769282,54.44227055,53.74249405,53.78556995,0.00000000,0.00000000
24.62844800,53.07475059,54.11705702,53.07475059,54.11705702,53.74861910,53.78971399,0.00000000,0.00000000
24.63828840,53.26283684,53.75512758,53.26283684,53.75512758,53.75473117,53.79455041,0.00000000,0.00000000
24.64826580,53.59299948,53.74368914,53.59299948,53.74368914,53.76082580,53.80003820,0.00000000,0.00000000
24.67463780,53.82222667,53.94922746,53.82222667,53.94922746,53.76690187,53.80613663,0.00000000,0.00000000
24.68807060,53.72782572,53.59713155,53.72782572,53.59713155,53.77296170,53.81280553,0.00000000,0.00000000
24.70096580,53.88999122,53.80540368,53.88999122,53.80540368,53.77901105,53.82000566,0.00000000,0.00000000
24.72717610,54.53383542,53.99314510,54.53383542,53.99314510,53.78505914,53.82769899,0.00000000,0.00000000
24.74029650,54.75314585,54.29545455,54.75314585,54.29545455,53.79111855,53.83584894,0.00000000,0.00000000
24.75430840,54.60062874,54.26357380,54.60062874,54.26357380,53.79720515,53.84442068,0.00000000,0.00000000
24.77948650,54.66315377,54.18768021,54.66315377,54.18768021,53.80333787,53.85338129,0.00000000,0.00000000
24.79268530,54.41769256,54.13351423,54.41769256,54.13351423,53.80953851,53.86269992,0.00000000,0.00000000
24.81121070,53.97370865,53.81881426,53.97370865,53.81881426,53.81583147,53.87234796,0.00000000,0.00000000
24.82603120,54.03160756,53.82023557,54.03160756,53.82023557,53.82224335,53.88229913,0.00000000,0.00000000
24.84514970,53.93994991,54.00377428,53.93994991,54.00377428,53.82880266,53.89252955,0.00000000,0.00000000
24.85828100,53.72325072,53.27025869,53.72325072,53.27025869,53.83553932,53.90301778,0.00000000,0.00000000
24.88455120,53.79054244,53.23198547,53.79054244,53.23198547,53.84248427,53.91374484,0.00000000,0.00000000
24.89805140,53.84754679,53.84226239,53.84754679,53.84226239,53.84966897,53.92469418,0.00000000,0.00000000
24.92478020,53.39341609,53.86058974,53.39341609,53.86058974,53.85712492,53.93585168,0.00000000,0.00000000
24.93740290,53.71282704,54.24186660,53.71282704,54.24186660,53.86488321,53.94720555,0.00000000,0.00000000
24.95044490,53.45516583,54.42816631,53.45516583,54.42816631,53.87297400,53.95874628,0.00000000,0.00000000
24.97868560,53.47935711,55.03715113,53.47935711,55.03715113,53.88142610,53.97046649,0.00000000,0.00000000
24.99602140,53.65870656,54.81846744,53.65870656,54.81846744,53.89026649,53.98236084,0.00000000,0.00000000
25.01427740,54.02483451,54.62155215,54.02483451,54.62155215,53.89951992,53.99442584,0.00000000,0.00000000
25.02784080,53.50059211,54.04012295,53.50059211,54.04012295,53.90920856,54.00665967,0.00000000,0.00000000
25.04015330,53.57115960,53.60369403,53.57115960,53.60369403,53.91935165,54.01906199,0.00000000,0.00000000
25.05469500,53.29162016,53.75618846,53.29162016,53.75618846,53.92996519,54.03163369,0.00000000,0.00000000
25.06806510,53.09594299,53.69756134,53.09594299,53.69756134,53.94106171,54.04437665,0.00000000,0.00000000
25.09444600,53.01553541,53.88662206,53.01553541,53.88662206,53.95265010,54.05729356,0.00000000,0.00000000
25.10744280,53.14530530,53.81129971,53.14530530,53.81129971,53.96473546,54.07038762,0.00000000,0.00000000
25.12075950,53.70983242,54.00269980,53.70983242,54.00269980,53.97731900,54.08366237,0.00000000,0.00000000
25.14704410,54.33234364,53.87155215,54.33234364,53.87155215,53.99039804,54.09712143,0.00000000,0.00000000
25.16033760,54.08533188,53.70857135,54.08533188,53.70857135,54.00396602,54.11076836,0.00000000,0.00000000
25.17390690,53.63339496,53.28485257,53.63339496,53.28485257,54.01801255,54.12460646,0.00000000,0.00000000
25.19922440,54.08620939,53.67531690,54.08620939,53.67531690,54.03252350,54.13863864,0.00000000,0.00000000
25.21194120,54.73104612,53.59802921,54.73104612,53.59802921,54.04748115,54.15286732,0.00000000,0.00000000
25.22800180,54.35600671,53.87181737,54.35600671,53.87181737,54.06286432,54.16729431,0.00000000,0.00000000
25.24378470,54.06079982,53.77831728,54.06079982,53.77831728,54.07864853,54.18192078,0.00000000,0.00000000
25.26453870,54.29329426,53.94230455,54.29329426,53.94230455,54.09480617,54.19674722,0.00000000,0.00000000
25.29070250,54.38687307,54.16550378,54.38687307,54.16550378,54.11130667,54.21177344,0.00000000,0.00000000
25.30411870,54.51612326,54.00690931,54.51612326,54.00690931,54.12811670,54.22699858,0.00000000,0.00000000
25.31747020,54.66555202,54.27369974,54.66555202,54.27369974,54.14520029,54.24242113,0.00000000,0.00000000
25.34408010,54.74815765,54.04002095,54.74815765,54.04002095,54.16251900,54.25803896,0.00000000,0.00000000
25.35698810,54.81095530,54.36110658,54.81095530,54.36110658,54.18003209,54.27384934,0.00000000,0.00000000
25.38257370,54.58984298,55.19793537,54.58984298,55.19793537,54.19769660,54.28984901,0.00000000,0.00000000
25.39797840,54.74605332,55.55825309,54.74605332,55.55825309,54.21546748,54.30603412,0.00000000,0.00000000
25.41548370,54.70504869,55.55397557,54.70504869,55.55397557,54.23329769,54.32240030,0.00000000,0.00000000
25.42560940,54.10706101,55.03109869,54.10706101,55.03109869,54.25113827,54.33894257,0.00000000,0.00000000
25.44831180,53.86335909,54.66881562,53.86335909,54.66881562,54.26893844,54.35565526,0.00000000,0.00000000
25.46133880,53.87541000,54.84410533,53.87541000,54.84410533,54.28664562,54.37253199,0.00000000,0.00000000
25.48825010,54.00035782,54.44329743,54.00035782,54.44329743,54.30420558,54.38956545,0.00000000,0.00000000
25.50078070,54.10451366,54.03074506,54.10451366,54.03074506,54.32156244,54.40674730,0.00000000,0.00000000
25.52734590,53.84666076,54.54464529,53.84666076,54.54464529,54.33865883,54.42406798,0.00000000,0.00000000
25.53995150,54.12347819,54.94877183,54.12347819,54.94877183,54.35543597,54.44151650,0.00000000,0.00000000
25.55386700,53.86941650,54.47772156,53.86941650,54.47772156,54.37183379,54.45908025,0.00000000,0.00000000
25.57932520,54.37146545,53.98451526,54.37146545,53.98451526,54.38779115,54.47674477,0.00000000,0.00000000
25.59260570,54.58035220,54.37247701,54.58035220,54.37247701,54.40324593,54.49449356,0.00000000,0.00000000
25.61120790,54.60266066,53.98970404,54.60266066,53.98970404,54.41813532,54.51230787,0.00000000,0.00000000
25.61973750,54.65233819,54.06881426,54.65233819,54.06881426,54.43239600,54.53016651,0.00000000,0.00000000
25.63149700,54.35937620,54.06254420,54.35937620,54.06254420,54.44596439,54.54804567,0.00000000,0.00000000
25.65813090,54.47854350,54.53647788,54.47854350,54.53647788,54.45877696,54.56591881,0.00000000,0.00000000
25.67130710,54.33417961,54.67570453,54.33417961,54.67570453,54.47077053,54.58375653,0.00000000,0.00000000
25.68438210,54.11237721,54.77271367,54.11237721,54.77271367,54.48188254,54.60152649,0.00000000,0.00000000
25.69782700,54.02988660,54.53381209,54.02988660,54.53381209,54.49205147,54.61919335,0.00000000,0.00000000
25.72350950,54.48423456,54.26690604,54.48423456,54.26690604,54.50121718,54.63671882,0.00000000,0.00000000
25.73678460,54.83823066,54.52974539,54.83823066,54.52974539,54.50932130,54.65406161,0.00000000,0.00000000
25.76368000,54.63600620,54.98699064,54.63600620,54.98699064,54.51630768,54.67117757,0.00000000,0.00000000
25.77830820,54.27538189,54.34420053,54.27538189,54.34420053,54.52212279,54.68801976,0.00000000,0.00000000
25.79614400,53.54333472,53.79847397,53.54333472,53.79847397,54.52671624,54.70453862,0.00000000,0.00000000
25.81159890,53.58765346,53.60820956,53.58765346,53.60820956,54.53004120,54.72068217,0.00000000,0.00000000
25.82826310,54.39186127,53.95189326,54.39186127,53.95189326,54.53205493,54.73639625,0.00000000,0.00000000
25.85498440,54.38656210,54.98682063,54.38656210,54.98682063,54.53271929,54.75162478,0.00000000,0.00000000
25.86773030,54.23182992,55.11184103,54.23182992,55.11184103,54.53200126,54.76631013,0.00000000,0.00000000
25.88129910,54.51069204,55.09117431,54.51069204,55.09117431,54.52987343,54.78039342,0.00000000,0.00000000
25.90722130,54.48666263,55.33958299,54.48666263,55.33958299,54.52631454,54.79381496,0.00000000,0.00000000
25.92089640,54.31380935,54.95374980,54.31380935,54.95374980,54.52131001,54.80651463,0.00000000,0.00000000
25.94749370,54.84336795,55.18321908,54.84336795,55.18321908,54.51485234,54.81843232,0.00000000,0.00000000
25.96709330,55.17596718,54.71560987,55.17596718,54.71560987,54.50694166,54.82950835,0.00000000,0.00000000
25.98524570,54.78821660,54.83002829,54.78821660,54.83002829,54.49758606,54.83968395,0.00000000,0.00000000
25.99552670,54.68560280,54.61267069,54.68560280,54.61267069,54.48680199,54.84890170,0.00000000,0.00000000
26.00374290,54.45799007,54.91573500,54.45799007,54.91573500,54.47461457,54.85710598,0.00000000,0.00000000
26.02498560,54.52878332,54.36135140,54.52878332,54.36135140,54.46105781,54.86424342,0.00000000,0.00000000
26.03836550,54.91500464,54.81148333,54.91500464,54.81148333,54.44617480,54.87026337,0.00000000,0.00000000
26.05160970,54.42157748,54.68213100,54.42157748,54.68213100,54.43001780,54.87511834,0.00000000,0.00000000
26.06508010,54.68816293,54.96909173,54.68816293,54.96909173,54.41264826,54.87876443,0.00000000,0.00000000
26.09161190,55.27657037,55.01969425,55.27657037,55.01969425,54.39413673,54.88116176,0.00000000,0.00000000
26.10414130,55.07850771,54.70595996,55.07850771,54.70595996,54.37456273,54.88227487,0.00000000,0.00000000
26.12982950,55.40867887,55.19455552,55.40867887,55.19455552,54.35401447,54.88207312,0.00000000,0.00000000
26.14341400,55.53338814,55.44964229,55.53338814,55.44964229,54.33258850,54.88053101,0.00000000,0.00000000
26.15666140,55.07465262,55.35519694,55.07465262,55.35519694,54.31038928,54.87762854,0.00000000,0.00000000
26.18434140,54.36842397,54.76341739,54.36842397,54.76341739,54.28752862,54.87335149,0.00000000,0.00000000
26.20085210,54.38532251,54.81922229,54.38532251,54.81922229,54.26412505,54.86769162,0.00000000,0.00000000
26.21075670,54.37337383,54.84005903,54.37337383,54.84005903,54.24030311,54.86064695,0.00000000,0.00000000
26.23403290,54.37272634,55.10426527,54.37272634,55.10426527,54.21619256,54.85222187,0.00000000,0.00000000
26.24787330,54.28246590,54.85927044,54.28246590,54.85927044,54.19192752,54.84242725,0.00000000,0.00000000
26.27407840,54.28896632,54.93083211,54.28896632,54.93083211,54.16764557,54.83128055,0.00000000,0.00000000
26.28756780,54.34344463,55.09192917,54.34344463,55.09192917,54.14348676,54.81880576,0.00000000,0.00000000
26.30106870,53.93675933,54.75624286,53.93675933,54.75624286,54.11959269,54.80503345,0.00000000,0.00000000
26.32702450,53.94968776,55.12556444,53.94968776,55.12556444,54.09610545,54.79000064,0.00000000,0.00000000
26.34013340,53.57797098,55.21271286,53.57797098,55.21271286,54.07316662,54.77375067,0.00000000,0.00000000
26.36799290,53.46755753,55.67569093,53.46755753,55.67569093,54.05091627,54.75633301,0.00000000,0.00000000
26.38499540,53.20827334,55.19094445,53.20827334,55.19094445,54.02949197,54.73780304,0.00000000,0.00000000
26.39453320,53.32405412,54.59821963,53.32405412,54.59821963,54.00902778,54.71822175,0.00000000,0.00000000
26.40716560,53.27807833,54.37482319,53.27807833,54.37482319,53.98965337,54.69765541,0.00000000,0.00000000
26.41802340,53.56631623,54.16155949,53.56631623,54.16155949,53.97149309,54.67617519,0.00000000,0.00000000
26.44457820,53.69945560,54.53246559,53.69945560,54.53246559,53.95466514,54.65385677,0.00000000,0.00000000
26.45798340,53.67916202,54.52512785,53.67916202,54.52512785,53.93928080,54.63077988,0.00000000,0.00000000
26.47133070,53.72753180,54.43164137,53.72753180,54.43164137,53.92544367,54.60702783,0.00000000,0.00000000
26.48472580,53.73329528,54.58603993,53.73329528,54.58603993,53.91324905,54.58268703,0.00000000,0.00000000
26.51017120,54.56040792,54.66941407,54.56040792,54.66941407,53.90278325,54.55784647,0.00000000,0.00000000
26.52381250,54.32282304,54.74230863,54.32282304,54.74230863,53.89412313,54.53259718,0.00000000,0.00000000
26.53714720,54.18226739,54.65889369,54.18226739,54.65889369,53.88733555,54.50703170,0.00000000,0.00000000
26.56409270,54.29164146,54.70115200,54.29164146,54.70115200,53.88247693,54.48124352,0.00000000,0.00000000
26.57573910,54.25063258,55.17326315,54.25063258,55.17326315,53.87959290,54.45532652,0.00000000,0.00000000
26.60192880,53.55130903,54.71383494,53.55130903,54.71383494,53.87871798,54.42937439,0.00000000,0.00000000
26.61793070,53.70331070,54.33584272,53.70331070,54.33584272,53.87987530,54.40348006,0.00000000,0.00000000
26.62834590,53.81354524,54.28989854,53.81354524,54.28989854,53.88307643,54.37773515,0.00000000,0.00000000
26.64207390,53.93900849,54.40143355,53.93900849,54.40143355,53.88832125,54.35222939,0.00000000,0.00000000
26.66721260,53.97166395,53.66395327,53.97166395,53.66395327,53.89559791,54.32705009,0.00000000,0.00000000
26.69368110,53.75805737,53.50699772,53.75805737,53.50699772,53.90488286,54.30228159,0.00000000,0.00000000
26.70690800,53.74922259,53.41098825,53.74922259,53.41098825,53.91614092,54.27800483,0.00000000,0.00000000
26.72023540,53.43629502,53.57818535,53.43629502,53.57818535,53.92932552,54.25429683,0.00000000,0.00000000
26.74595280,52.86383619,54.24098254,52.86383619,54.24098254,53.94437895,54.23123029,0.00000000,0.00000000
26.75909000,53.13768030,54.11898836,53.13768030,54.11898836,53.96123272,54.20887322,0.00000000,0.00000000
26.77617570,53.43428014,54.50093847,53.43428014,54.50093847,53.97980802,54.18728863,0.00000000,0.00000000
26.78755920,53.73970625,54.43313068,53.73970625,54.43313068,54.00001624,54.16653416,0.00000000,0.00000000
26.79830760,53.57611798,54.05145259,53.57611798,54.05145259,54.02175964,54.14666193,0.00000000,0.00000000
26.82467050,53.67779463,54.49315190,53.67779463,54.49315190,54.04493203,54.12771825,0.00000000,0.00000000
26.83773350,53.65553303,54.19619444,53.65553303,54.19619444,54.06941958,54.10974346,0.00000000,0.00000000
26.85157060,53.49332919,54.06931070,53.49332919,54.06931070,54.09510168,54.09277182,0.00000000,0.00000000
26.86448930,53.80572429,53.76458027,53.80572429,53.76458027,54.12185185,54.07683140,0.00000000,0.00000000
26.89075950,54.00062193,53.95234889,54.00062193,53.95234889,54.14953877,54.06194400,0.00000000,0.00000000
26.90434850,54.41920052,53.93892470,54.41920052,53.93892470,54.17802727,54.04812515,0.00000000,0.00000000
26.91720730,54.13028532,54.19751374,54.13028532,54.19751374,54.20717939,54.03538409,0.00000000,0.00000000
26.94289290,54.77714970,54.12108971,54.77714970,54.12108971,54.23685550,54.02372388,0.00000000,0.00000000
26.95663520,54.72987894,54.25470595,54.72987894,54.25470595,54.26691537,54.01314144,0.00000000,0.00000000
26.97567870,54.54767544,53.99697378,54.54767544,53.99697378,54.29721923,54.00362770,0.00000000,0.00000000
26.98498880,54.79819726,53.95022034,54.79819726,53.95022034,54.32762890,53.99516776,0.00000000,0.00000000
26.99494700,54.79967540,53.65779201,54.79967540,53.65779201,54.35800879,53.98774110,0.00000000,0.00000000
27.02139240,54.76724571,53.78804200,54.76724571,53.78804200,54.38822693,53.98132181,0.00000000,0.00000000
27.03472420,54.67744107,53.73900359,54.67744107,53.73900359,54.41815592,53.97587889,0.00000000,0.00000000
27.04801430,54.45918280,53.68928513,54.45918280,53.68928513,54.44767385,53.97137653,0.00000000,0.00000000
27.06159520,54.30503847,53.83246967,54.30503847,53.83246967,54.47666514,53.96777450,0.00000000,0.00000000
27.08697110,54.65884287,53.58382297,54.65884287,53.58382297,54.50502133,53.96502853,0.00000000,0.00000000
27.10058410,54.72815373,53.98354279,54.72815373,53.98354279,54.53264176,53.96309072,0.00000000,0.00000000
27.11366820,55.04203549,53.76495430,55.04203549,53.76495430,54.55943425,53.96190999,0.00000000,0.00000000
27.13982400,55.03283011,53.76428105,55.03283011,53.76428105,54.58531561,53.96143263,0.00000000,0.00000000
27.15303380,54.72418361,53.81334666,54.72418361,53.81334666,54.61021213,53.96160271,0.00000000,0.00000000
27.18052510,55.50195098,54.24764023,55.50195098,54.24764023,54.63405994,53.96236271,0.00000000,0.00000000
27.19472250,55.06900841,54.02915375,55.06900841,54.02915375,54.65680531,53.96365400,0.00000000,0.00000000
27.21231680,54.61379146,53.65346009,54.61379146,53.65346009,54.67840484,53.96541743,0.00000000,0.00000000
27.22203500,54.94197756,53.49380474,54.94197756,53.49380474,54.69882551,53.96759392,0.00000000,0.00000000
27.23094070,55.05861455,53.53134351,55.05861455,53.53134351,54.71804475,53.97012499,0.00000000,0.00000000
27.25740310,55.24902664,53.85086502,55.24902664,53.85086502,54.73605031,53.97295335,0.00000000,0.00000000
27.27071240,55.01378890,54.05197623,55.01378890,54.05197623,54.75284005,53.97602346,0.00000000,0.00000000
27.28416310,55.33779190,54.12044366,55.33779190,54.12044366,54.76842176,53.97928207,0.00000000,0.00000000
27.29717530,54.69069324,53.83589712,54.69069324,53.83589712,54.78281270,53.98267874,0.00000000,0.00000000
27.32317390,54.58068446,54.54943284,54.58068446,54.54943284,54.79603927,53.98616634,0.00000000,0.00000000
27.33653380,55.07106588,54.54434606,55.07106588,54.54434606,54.80813644,53.98970150,0.00000000,0.00000000
27.34966770,54.78759893,54.55872232,54.78759893,54.55872232,54.81914723,53.99324500,0.00000000,0.00000000
27.37533610,54.49165083,54.20226049,54.49165083,54.20226049,54.82912208,53.99676213,0.00000000,0.00000000
27.38832430,54.27980354,54.36721343,54.27980354,54.36721343,54.83811817,54.00022301,0.00000000,0.00000000
27.40500290,54.97843274,54.97610984,54.97843274,54.97610984,54.84619872,54.00360277,0.00000000,0.00000000
27.42299430,55.31728959,55.14070916,55.31728959,55.14070916,54.85343224,54.00688176,0.00000000,0.00000000
27.44091170,55.15742011,53.90318127,55.15742011,53.90318127,54.85989173,54.01004560,0.00000000,0.00000000
27.46725760,54.56340254,54.14959061,54.56340254,54.14959061,54.86565394,54.01308521,0.00000000,0.00000000
27.48048860,54.92441449,54.07267695,54.92441449,54.07267695,54.87079848,54.01599676,0.00000000,0.00000000
27.49396140,55.25792958,54.22870763,55.25792958,54.22870763,54.87540705,54.01878155,0.00000000,0.00000000
27.51990340,54.79232303,54.27472662,54.79232303,54.27472662,54.87956257,54.02144584,0.00000000,0.00000000
27.53467740,54.78046380,54.41537457,54.78046380,54.41537457,54.88334836,54.02400056,0.00000000,0.00000000
27.55884650,54.60712491,54.10738670,54.60712491,54.10738670,54.88684736,54.02646107,0.00000000,0.00000000
27.57196620,54.90591428,53.88340542,54.90591428,53.88340542,54.89014127,54.02884675,0.00000000,0.00000000
27.58992580,54.87966978,54.15978456,54.87966978,54.15978456,54.89330980,54.03118068,0.00000000,0.00000000
27.59940720,54.84988541,54.28403651,54.84988541,54.28403651,54.89642994,54.03348913,0.00000000,0.00000000
27.61110210,54.80687869,54.45465426,54.80687869,54.45465426,54.89957524,54.03580117,0.00000000,0.00000000
27.63801290,54.37946957,53.83475464,54.37946957,53.83475464,54.90281515,54.03814814,0.00000000,0.00000000
27.65087910,54.55024409,53.59605707,54.55024409,53.59605707,54.90621442,54.04056318,0.00000000,0.00000000
27.66399780,54.22201965,53.81625728,54.22201965,53.81625728,54.90983254,54.04308073,0.00000000,0.00000000
27.67708500,54.33162374,53.68403514,54.33162374,53.68403514,54.91372329,54.04573598,0.00000000,0.00000000
27.70415730,54.55941965,53.64939340,54.55941965,53.64939340,54.91793426,54.04856442,0.00000000,0.00000000
27.71624250,54.54865945,53.33087155,54.54865945,53.33087155,54.92250657,54.05160136,0.00000000,0.00000000
27.73031650,54.42338789,54.04826995,54.42338789,54.04826995,54.92747456,54.05488144,0.00000000,0.00000000
27.75715710,54.50686250,53.83100076,54.50686250,53.83100076,54.93286561,54.05843821,0.00000000,0.00000000
27.76935490,54.54488954,53.77831048,54.54488954,53.77831048,54.93869999,54.06230375,0.00000000,0.00000000
27.78738010,54.92982441,53.54762391,54.92982441,53.54762391,54.94499084,54.06650829,0.00000000,0.00000000
27.80433440,55.08321903,53.61707742,55.08321903,53.61707742,54.95174417,54.07107990,0.00000000,0.00000000
27.82130590,55.38032153,53.93501442,55.38032153,53.93501442,54.95895894,54.07604417,0.00000000,0.00000000
27.83427800,55.48615998,53.68304907,55.48615998,53.68304907,54.96662716,54.08142399,0.00000000,0.00000000
27.84769600,55.27502833,53.42754067,55.27502833,53.42754067,54.97473414,54.08723935,0.00000000,0.00000000
27.86176880,55.28787156,54.17298433,55.28787156,54.17298433,54.98325866,54.09350714,0.00000000,0.00000000
27.88652870,55.14697087,54.26854496,55.14697087,54.26854496,54.99217330,54.10024103,0.00000000,0.00000000
27.90019180,54.86400232,54.19318182,54.86400232,54.19318182,55.00144471,54.10745135,0.00000000,0.00000000
27.92705820,54.79406954,54.29523693,54.79406954,54.29523693,55.01103401,54.11514505,0.00000000,0.00000000
27.94725460,54.27625088,54.57272455,54.27625088,54.57272455,55.02089716,54.12332558,0.00000000,0.00000000
27.95985730,54.83981956,54.44744573,54.83981956,54.44744573,55.03098539,54.13199292,0.00000000,0.00000000
27.97625160,55.43689990,54.45345057,55.43689990,54.45345057,55.04124567,54.14114352,0.00000000,0.00000000
27.99103240,55.33845643,54.70461346,55.33845643,54.70461346,55.05162118,54.15077027,0.00000000,0.00000000
28.00173010,55.06314695,54.30248626,55.06314695,54.30248626,55.06205189,54.16086255,0.00000000,0.00000000
28.01755320,54.77281324,54.03769517,54.77281324,54.03769517,55.07247503,54.17140617,0.00000000,0.00000000
28.03081430,54.73072237,54.59328247,54.73072237,54.59328247,55.08282573,54.18238341,0.00000000,0.00000000
28.04485520,55.07440555,54.83948099,55.07440555,54.83948099,55.09303759,54.19377302,0.00000000,0.00000000
28.07039200,54.56357293,54.46479381,54.56357293,54.46479381,55.10304324,54.20555025,0.00000000,0.00000000
28.08344080,54.67730901,54.43560606,54.67730901,54.43560606,55.11277505,54.21768685,0.00000000,0.00000000
28.09696160,54.83341285,54.18262064,54.83341285,54.18262064,55.12216567,54.23015113,0.00000000,0.00000000
28.12365890,55.21252886,53.94757494,55.21252886,53.94757494,55.13114872,54.24290803,0.00000000,0.00000000
28.13637310,55.22535079,53.77244845,55.22535079,53.77244845,55.13965941,54.25591914,0.00000000,0.00000000
28.16372020,55.50994658,53.67338556,55.50994658,53.67338556,55.14763513,54.26914282,0.00000000,0.00000000
28.17533060,55.65491536,53.82830776,55.65491536,53.82830776,55.15501611,54.28253431,0.00000000,0.00000000
28.19480910,55.25841945,54.10586339,55.25841945,54.10586339,55.16174597,54.29604592,0.00000000,0.00000000
28.21364900,54.83516362,53.94897584,54.83516362,53.94897584,55.16777228,54.30962714,0.00000000,0.00000000
28.23658990,55.11078831,53.88999510,55.11078831,53.88999510,55.17304709,54.32322493,0.00000000,0.00000000
28.24900460,55.51649386,54.21703797,55.51649386,54.21703797,55.17752738,54.33678394,0.00000000,0.00000000
28.26767030,55.09452874,53.66041021,55.09452874,53.66041021,55.18117555,54.35024679,0.00000000,0.00000000
28.27997120,55.87906063,53.91404847,55.87906063,53.91404847,55.18395972,54.36355442,0.00000000,0.00000000
28.30661870,55.68269763,54.67193025,55.68269763,54.67193025,55.18585410,54.37664643,0.00000000,0.00000000
28.32010590,55.78421241,55.22315162,55.78421241,55.22315162,55.18683925,54.38946146,0.00000000,0.00000000
28.33248580,55.58627755,55.16530657,55.58627755,55.16530657,55.18690225,54.40193757,0.00000000,0.00000000
28.35908830,55.49821515,54.67438523,55.49821515,54.67438523,55.18603681,54.41401269,0.00000000,0.00000000
28.37820730,55.67061264,54.39780888,55.67061264,54.39780888,55.18424339,54.42562503,0.00000000,0.00000000
28.39136160,55.54325805,54.05317991,55.54325805,54.05317991,55.18152907,54.43671350,0.00000000,0.00000000
28.40294580,55.38890072,53.76719847,55.38890072,53.76719847,55.17790756,54.44721821,0.00000000,0.00000000
28.41302260,55.16073422,53.98331837,55.16073422,53.98331837,55.17339898,54.45708083,0.00000000,0.00000000
28.42400610,55.57751945,54.12955634,55.57751945,54.12955634,55.16802966,54.46624512,0.00000000,0.00000000
28.45026800,55.69853549,54.67954681,55.69853549,54.67954681,55.16183185,54.47465737,0.00000000,0.00000000
28.46349640,55.75489236,54.38753332,55.75489236,54.38753332,55.15484335,54.48226681,0.00000000,0.00000000
28.47681070,55.36792131,54.47647027,55.36792131,54.47647027,55.14710718,54.48902610,0.00000000,0.00000000
28.50292320,55.22258194,54.96752081,55.22258194,54.96752081,55.13867106,54.49489174,0.00000000,0.00000000
28.51616740,55.19718940,55.04329199,55.19718940,55.04329199,55.12958703,54.49982452,0.00000000,0.00000000
28.54270680,54.46181961,54.56429193,54.46181961,54.56429193,55.11991086,54.50378987,0.00000000,0.00000000
28.55556870,53.93104271,54.33434661,53.93104271,54.33434661,55.10970158,54.50675829,0.00000000,0.00000000
28.57583610,54.18405650,54.38528916,54.18405650,54.38528916,55.09902097,54.50870563,0.00000000,0.00000000
28.58659240,54.88276664,54.43009085,54.88276664,54.43009085,55.08793297,54.50961346,0.00000000,0.00000000
28.59555010,55.28411869,55.00691611,55.28411869,55.00691611,55.07650325,54.50946928,0.00000000,0.00000000
28.62073160,54.93523859,54.91338883,54.93523859,54.91338883,55.06479861,54.50826680,0.00000000,0.00000000
28.63420520,54.96457568,54.91489854,54.96457568,54.91489854,55.05288659,54.50600610,0.00000000,0.00000000
28.64743810,54.79074265,54.78209836,54.79074265,54.78209836,55.04083493,54.50269381,0.00000000,0.00000000
28.67519060,55.03191852,54.41032180,55.03191852,54.41032180,55.02871119,54.49834313,0.00000000,0.00000000
28.68729460,54.87136747,54.33443501,54.87136747,54.33443501,55.01658229,54.49297396,0.00000000,0.00000000
